B) Year Established,Unnamed: 224,Unnamed: 141,Unnamed: 52,W) Measurement Instruments Used,Subagency,Unnamed: 43,Unnamed: 237,I4) Adult Learners Targeted?,Unnamed: 106,Unnamed: 13,Agency,Y3) Process or Implementation Evaluation Type,Unnamed: 252,Unnamed: 21,Unnamed: 222,Unnamed: 92,Y1) Formative Evaluation Type,Unnamed: 34,U) Measured Outputs,Unnamed: 139,Q) Legislation Required to Shift Focus?,J) Focus on Underrepresented Groups in STEM,Unnamed: 94,Unnamed: 99,G3) Research Approaches Not Used,Unnamed: 20,I1) STEM Learners Targeted? Specify.,S) Investment Partnerships,Unnamed: 145,Unnamed: 26,Unnamed: 18,Y2) Summative Evaluation Type,Unnamed: 46,N) STEM Discipline Focus,Unnamed: 226,Y4) Portfolio Evaluation/Review Type,Unnamed: 131,Unnamed: 41,Unnamed: 15,Unnamed: 39,Unnamed: 217,Unnamed: 253,Unnamed: 38,H) Educational Services or Products Produced,Unnamed: 188,Unnamed: 159,Unnamed: 36,L) Minority Serving Institutions,F1) Primary Investment Objective,Unnamed: 82,Unnamed: 83,Unnamed: 148,Unnamed: 227,Unnamed: 206,T) Partnerships with What Organization Types?,Unnamed: 156,Unnamed: 247,Unnamed: 190,Unnamed: 199,Unnamed: 201,Unnamed: 110,Unnamed: 19,Unnamed: 111, C1) Funding FY2008 , C2) Funding FY2009 , C3) Funding FY2010 
2006,0,0,0,5,13,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,6,1,0,0,0,0,1,1,1,1,1,0,0,1,0,3.0,3.0,2.98
2007,0,0,0,52,23,1,0,1,0,1,2,0,0,0,0,0,1,0,2,0,2,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,4,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2.242,2.242,2.313
1990,0,60,0,0,20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.385,5.654,5.654
2005,0,95,1,0,0,1,0,0,1,1,3,0,0,0,2,0,0,0,2,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.5,1.5,1.5
2000,0,0,0,50,23,0,48,0,1,1,2,0,1,0,0,0,1,0,2,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.826,0.826,0.838
1975,45,68,0,0,34,0,0,0,0,0,7,0,0,0,2,0,0,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,259.07599999999996,266.467,230.84
1993,0,0,0,28,3,0,41,0,0,1,10,0,0,0,0,0,0,1,1,0,2,2,1,0,1,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,13,0,1,4,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2.505,1.913,3.088
1998,0,66,0,0,57,0,0,0,0,1,5,0,0,0,0,0,0,0,2,0,3,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.75,0.75
2002,0,50,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2,1.2,1.9
2009,0,34,0,5,11,0,0,1,0,1,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,4,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,4,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0,9.95,10.24
